rearrange_adhesions,update_frame,update_nuc,update_cell,correct_conc,diffuse_k0,save_state,
0,0,9,12,0,44,0,
0,0,8,13,0,44,0,
0,0,8,11,0,58,0,
0,0,7,11,0,54,0,
0,0,8,13,0,46,0,
0,0,8,12,0,48,0,
0,0,8,13,0,56,0,
0,0,8,13,0,46,0,
0,0,8,13,0,50,0,
0,0,8,12,0,49,0,
0,0,8,13,0,47,0,
0,0,8,13,0,43,0,
0,0,8,13,0,56,0,
0,0,8,12,0,43,0,
0,0,8,13,0,51,0,
0,0,8,11,0,55,0,
0,0,8,11,0,56,0,
0,0,8,13,0,55,0,
0,0,8,11,0,48,0,
0,0,8,12,0,44,0,
0,0,8,13,0,51,0,
0,0,8,11,0,47,0,
0,0,8,13,0,52,0,
0,0,7,11,0,49,0,
0,0,8,12,0,45,0,
0,0,8,13,0,47,0,
0,0,8,12,0,48,0,
0,0,8,12,0,45,0,
0,0,8,13,0,43,0,
0,0,7,11,0,51,0,
0,0,8,12,0,55,0,
0,0,8,14,0,44,0,
0,0,8,13,0,52,0,
0,0,7,11,0,45,0,
0,0,8,13,0,43,0,
0,0,8,11,0,47,0,
0,0,8,13,0,43,0,
0,0,8,13,0,44,0,
0,0,8,11,0,47,0,
0,0,7,11,0,44,0,
0,0,8,13,0,50,0,
0,0,10,15,0,50,0,
0,0,8,11,0,40,0,
0,0,7,11,0,43,0,
0,0,7,11,0,51,0,
0,0,8,13,0,48,0,
0,0,8,13,0,43,0,
0,0,8,13,0,47,0,
0,0,8,11,0,43,0,
0,0,8,13,0,44,0,
0,0,8,13,0,46,0,
0,0,7,11,0,44,0,
0,0,8,13,0,44,0,
0,0,8,12,0,45,0,
0,0,8,13,0,44,0,
0,0,8,12,0,44,0,
0,0,8,12,0,43,0,
0,0,8,12,0,43,0,
0,0,8,12,0,41,0,
0,0,8,12,0,46,0,
0,0,7,13,0,46,0,
0,0,8,13,0,41,0,
0,0,8,11,0,71,0,
0,0,8,12,0,75,0,
0,0,7,12,0,80,0,
0,0,8,12,0,69,0,
0,0,7,12,0,74,0,
0,0,8,11,0,72,0,
0,0,7,12,0,83,0,
0,0,7,12,0,70,0,
0,0,7,12,0,112,0,
0,0,7,12,0,73,0,
0,0,7,12,0,76,0,
0,0,7,12,0,70,0,
0,0,7,12,0,78,0,
0,0,7,12,0,73,0,
0,0,7,12,0,85,0,
0,0,7,12,0,67,0,
0,0,7,12,0,72,0,
0,0,7,12,0,66,0,
0,0,7,12,0,83,0,
0,0,7,12,0,87,0,
0,0,7,12,0,86,0,
0,0,7,12,0,89,0,
0,0,7,12,0,68,0,
0,0,7,12,0,66,0,
0,0,7,12,0,72,0,
0,0,7,12,0,149,0,
0,0,7,11,0,84,0,
0,0,7,12,0,87,0,
0,0,7,11,0,95,0,
0,0,7,12,0,47,0,
0,0,7,12,0,49,0,
6,0,7,12,0,40,0,
0,0,7,11,0,56,0,
0,0,10,15,0,176,0,
0,0,8,11,0,52,0,
0,0,7,10,0,42,0,
0,0,7,10,0,44,0,
0,0,8,11,0,46,0,
0,0,8,10,0,42,0,
0,0,7,12,0,41,0,
0,0,8,12,0,50,0,
0,0,8,10,0,75,0,
0,0,6,10,0,173,0,
0,0,6,10,0,75,0,
0,0,6,10,0,65,0,
0,0,6,10,0,72,0,
0,0,7,10,0,80,0,
0,0,7,10,0,78,0,
0,0,7,10,0,78,0,
0,0,7,10,0,82,0,
0,0,8,13,0,150,0,
0,0,7,10,0,75,0,
0,0,7,10,0,70,0,
0,0,7,10,0,80,0,
0,0,7,10,0,85,0,
0,0,7,10,0,71,0,
0,0,7,10,0,75,0,
0,0,7,10,0,78,0,
0,0,7,10,0,80,0,
0,0,7,10,0,78,0,
0,0,6,10,0,98,0,
0,0,7,10,0,77,0,
0,0,8,11,0,84,0,
0,0,7,12,0,79,0,
0,0,7,10,0,80,0,
0,0,7,10,0,60,0,
0,0,8,10,0,72,0,
0,0,7,11,0,70,0,
0,0,8,11,0,75,0,
0,0,8,11,0,81,0,
0,0,8,10,0,92,0,
0,0,7,12,0,70,0,
0,0,7,10,0,95,0,
0,0,7,11,0,114,0,
0,0,7,11,0,76,0,
0,0,7,11,0,85,0,
0,0,7,11,0,83,0,
0,0,8,11,0,76,0,
0,0,8,14,0,96,0,
0,0,9,14,0,89,0,
0,0,6,10,0,48,0,
0,0,7,11,0,45,0,
0,0,7,11,0,40,0,
0,0,7,11,0,43,0,
0,0,7,11,0,47,0,
0,0,7,11,0,46,0,
0,0,7,10,0,44,0,
0,0,8,12,0,47,0,
0,0,8,11,0,43,0,
0,0,8,12,0,43,0,
0,0,7,11,0,44,0,
0,0,8,11,0,42,0,
0,0,7,11,0,66,0,
0,0,8,11,0,75,0,
0,0,7,11,0,90,0,
0,0,7,12,0,76,0,
0,0,8,11,0,73,0,
0,0,7,11,0,69,0,
0,0,8,13,0,82,0,
0,0,7,11,0,134,0,
0,0,7,11,0,50,0,
0,0,7,11,0,53,0,
0,0,9,18,0,71,0,
0,0,11,15,0,56,0,
0,0,7,11,0,55,0,
0,0,7,11,0,50,0,
0,0,7,11,0,44,0,
0,0,20,13,0,171,0,
0,0,9,14,0,48,0,
0,0,7,11,0,45,0,
0,0,7,11,0,66,0,
0,0,7,11,0,53,0,
0,0,7,11,0,43,0,
0,0,8,12,0,43,0,
0,0,8,11,0,48,0,
0,0,8,12,0,45,0,
0,0,7,11,0,43,0,
0,0,8,11,0,54,0,
0,0,8,12,0,43,0,
0,0,8,11,0,44,0,
0,0,8,11,0,44,0,
0,0,8,12,0,44,0,
0,0,7,11,0,44,0,
0,0,7,13,0,50,0,
0,0,8,11,0,44,0,
0,0,7,11,0,40,0,
0,0,7,11,0,48,0,
0,0,8,11,0,43,0,
0,0,7,11,0,41,0,
0,0,7,11,0,48,0,
0,0,8,12,0,45,0,
0,0,7,11,0,42,0,
0,0,8,12,0,60,0,
0,0,8,13,0,47,0,
0,0,7,11,0,46,0,
0,0,8,12,0,43,0,
0,0,7,11,0,42,0,
0,0,7,11,0,45,0,
0,0,8,11,0,43,0,
0,0,7,11,0,40,0,
0,0,7,11,0,45,0,
0,0,8,12,0,43,0,
0,0,7,11,0,42,0,
0,0,7,11,0,44,0,
0,0,8,12,0,42,0,
0,0,7,11,0,43,0,
0,0,7,11,0,44,0,
0,0,7,13,0,46,0,
0,0,7,12,0,47,0,
0,0,7,11,0,46,0,
0,0,7,11,0,41,0,
0,0,8,12,0,43,0,
0,0,8,11,0,45,0,
0,0,8,12,0,43,0,
0,0,7,11,0,44,0,
0,0,7,11,0,44,0,
0,0,8,12,0,43,0,
0,0,7,11,0,44,0,
0,0,7,11,0,44,0,
0,0,7,11,0,41,0,
0,0,7,12,0,44,0,
0,0,7,11,0,53,0,
0,0,7,11,0,44,0,
0,0,7,12,0,57,0,
0,0,7,12,0,48,0,
0,0,8,11,0,43,0,
0,0,7,11,0,48,0,
0,0,8,12,0,48,0,
0,0,8,12,0,45,0,
0,0,8,11,0,47,0,
0,0,8,12,0,47,0,
0,0,8,12,0,43,0,
0,0,7,11,0,44,0,
0,0,7,13,0,47,0,
0,0,8,12,0,44,0,
0,0,8,11,0,42,0,
0,0,8,12,0,52,0,
0,0,7,11,0,54,0,
0,0,8,12,0,53,0,
0,0,8,12,0,47,0,
0,0,8,13,0,46,0,
0,0,8,13,0,46,0,
0,0,8,14,0,46,0,
0,0,8,12,0,42,0,
0,0,8,13,0,47,0,
0,0,8,14,0,50,0,
0,0,7,12,0,45,0,
0,0,8,12,0,42,0,
0,0,8,13,0,45,0,
0,0,8,13,0,44,0,
0,0,8,13,0,45,0,
0,0,8,12,0,47,0,
0,0,8,12,0,52,0,
0,0,8,14,0,45,0,
0,0,8,14,0,45,0,
0,0,8,13,0,44,0,
0,0,8,14,0,45,0,
0,0,8,14,0,47,0,
0,0,8,14,0,81,0,
0,0,12,20,0,53,0,
0,0,7,12,0,40,0,
0,0,7,12,0,41,0,
0,0,7,13,0,47,0,
0,0,7,12,0,42,0,
0,0,7,12,0,46,0,
0,0,7,12,0,45,0,
0,0,7,12,0,65,0,
0,0,7,12,0,50,0,
0,0,7,12,0,45,0,
0,0,7,12,0,43,0,
0,0,8,14,0,48,0,
0,0,8,13,0,43,0,
0,0,8,13,0,45,0,
0,0,8,12,0,47,0,
0,0,8,13,0,45,0,
0,0,8,14,0,44,0,
0,0,8,14,0,45,0,
0,0,8,14,0,46,0,
0,0,8,12,0,45,0,
0,0,8,13,0,45,0,
0,0,8,13,0,51,0,
0,0,8,13,0,48,0,
0,0,8,14,0,47,0,
0,0,8,13,0,42,0,
0,0,8,14,0,45,0,
0,0,8,12,0,49,0,
0,0,8,14,0,44,0,
0,0,9,14,0,42,0,
0,0,8,14,0,46,0,
0,0,8,14,0,46,0,
0,0,8,13,0,45,0,
8,0,8,12,0,44,0,
0,0,8,12,0,42,0,
0,0,8,13,0,44,0,
0,0,8,12,0,43,0,
0,0,8,11,0,51,0,
0,0,8,12,0,44,0,
0,0,8,12,0,50,0,
0,0,8,11,0,45,0,
0,0,8,11,0,44,0,
0,0,8,11,0,48,0,
0,0,7,11,0,40,0,
0,0,7,11,0,45,0,
0,0,8,11,0,47,0,
0,0,7,11,0,47,0,
0,0,7,11,0,41,0,
0,0,7,11,0,45,0,
0,0,7,11,0,48,0,
0,0,9,16,0,55,0,
0,0,7,11,0,45,0,
0,0,7,10,0,54,0,
0,0,6,10,0,44,0,
0,0,6,10,0,49,0,
0,0,6,10,0,42,0,
0,0,6,10,0,40,0,
0,0,7,11,0,48,0,
0,0,7,10,0,42,0,
0,0,6,10,0,45,0,
0,0,6,10,0,46,0,
0,0,7,11,0,43,0,
0,0,6,10,0,43,0,
0,0,8,10,0,48,0,
0,0,8,11,0,41,0,
0,0,6,10,0,40,0,
0,0,6,10,0,44,0,
0,0,7,10,0,45,0,
0,0,7,10,0,46,0,
0,0,8,12,0,42,0,
0,0,7,10,0,42,0,
0,0,7,10,0,43,0,
0,0,7,10,0,44,0,
0,0,7,10,0,43,0,
0,0,7,10,0,38,0,
0,0,7,12,0,43,0,
0,0,7,10,0,42,0,
0,0,7,10,0,42,0,
0,0,7,10,0,44,0,
0,0,8,11,0,41,0,
0,0,7,10,0,43,0,
0,0,7,10,0,43,0,
0,0,7,10,0,41,0,
0,0,8,11,0,42,0,
0,0,7,11,0,47,0,
0,0,7,10,0,45,0,
0,0,7,10,0,42,0,
0,0,7,10,0,42,0,
0,0,7,10,0,43,0,
0,0,7,11,0,41,0,
0,0,7,10,0,43,0,
0,0,8,11,0,42,0,
0,0,7,10,0,39,0,
0,0,8,11,0,46,0,
0,0,7,10,0,42,0,
0,0,7,10,0,43,0,
0,0,7,10,0,50,0,
0,0,7,10,0,43,0,
0,0,7,10,0,43,0,
0,0,7,12,0,46,0,
0,0,7,10,0,55,0,
0,0,7,10,0,42,0,
0,0,8,11,0,50,0,
0,0,7,10,0,42,0,
0,0,7,10,0,44,0,
0,0,7,10,0,45,0,
0,0,8,10,0,42,0,
0,0,8,10,0,45,0,
0,0,7,10,0,48,0,
0,0,8,10,0,43,0,
0,0,7,10,0,40,0,
0,0,8,11,0,47,0,
0,0,7,10,0,46,0,
0,0,8,11,0,42,0,
0,0,8,10,0,45,0,
0,0,7,12,0,54,0,
0,0,7,11,0,49,0,
0,0,8,10,0,46,0,
0,0,7,11,0,41,0,
0,0,7,11,0,45,0,
0,0,7,10,0,45,0,
0,0,8,10,0,39,0,
0,0,7,10,0,43,0,
0,0,8,10,0,44,0,
0,0,7,12,0,41,0,
0,0,7,10,0,41,0,
0,0,7,10,0,44,0,
0,0,7,10,0,40,0,
0,0,7,10,0,42,0,
0,0,7,10,0,44,0,
0,0,7,10,0,70,0,
0,0,7,10,0,85,0,
0,0,7,10,0,77,0,
0,0,7,10,0,74,0,
0,0,8,12,0,81,0,
0,0,8,12,0,83,0,
0,0,7,10,0,137,0,
0,0,7,10,0,131,0,
0,0,7,9,0,111,0,
0,0,7,10,0,96,0,
0,0,7,11,0,45,0,
0,0,7,10,0,48,0,
0,0,7,10,0,41,0,
0,0,8,12,0,47,0,
0,0,8,11,0,48,0,
0,0,8,12,0,42,0,
0,0,8,11,0,46,0,
0,0,8,12,0,48,0,
0,0,8,12,0,43,0,
0,0,7,11,0,41,0,
0,0,8,12,0,49,0,
0,0,8,12,0,43,0,
0,0,7,10,0,46,0,
0,0,7,11,0,50,0,
0,0,7,11,0,55,0,
0,0,8,11,0,47,0,
0,0,8,12,0,45,0,
0,0,8,12,0,45,0,
0,0,7,11,0,47,0,
0,0,8,11,0,49,0,
0,0,8,11,0,43,0,
0,0,8,12,0,42,0,
0,0,8,12,0,49,0,
0,0,8,11,0,42,0,
0,0,7,12,0,45,0,
0,0,7,11,0,46,0,
0,0,8,11,0,46,0,
0,0,7,12,0,41,0,
0,0,7,12,0,47,0,
0,0,7,11,0,52,0,
0,0,8,13,0,46,0,
0,0,8,12,0,46,0,
0,0,8,11,0,43,0,
0,0,8,12,0,44,0,
0,0,8,12,0,44,0,
0,0,8,12,0,44,0,
0,0,8,11,0,47,0,
0,0,8,12,0,47,0,
0,0,8,11,0,46,0,
0,0,8,11,0,43,0,
0,0,7,12,0,50,0,
0,0,7,11,0,46,0,
0,0,8,13,0,46,0,
0,0,8,12,0,49,0,
0,0,7,11,0,114,0,
0,0,7,11,0,56,0,
0,0,8,12,0,48,0,
0,0,7,12,0,45,0,
0,0,8,11,0,51,0,
0,0,8,11,0,44,0,
0,0,8,11,0,43,0,
0,0,7,11,0,48,0,
0,0,8,11,0,46,0,
0,0,7,12,0,46,0,
0,0,7,11,0,48,0,
0,0,8,12,0,50,0,
0,0,11,17,0,59,0,
0,0,10,15,0,55,0,
0,0,7,11,0,45,0,
0,0,7,11,0,42,0,
0,0,7,10,0,45,0,
0,0,7,11,0,40,0,
0,0,7,11,0,40,0,
0,0,7,10,0,43,0,
0,0,7,11,0,43,0,
0,0,7,11,0,43,0,
0,0,7,11,0,43,0,
0,0,7,11,0,42,0,
0,0,7,11,0,41,0,
0,0,7,11,0,46,0,
0,0,7,11,0,42,0,
0,0,7,11,0,42,0,
0,0,7,11,0,66,0,
0,0,7,11,0,97,0,
0,0,7,11,0,77,0,
0,0,7,11,0,75,0,
0,0,7,11,0,73,0,
0,0,7,11,0,74,0,
0,0,7,11,0,73,0,
0,0,7,11,0,52,0,
0,0,7,11,0,72,0,
0,0,7,11,0,65,0,
0,0,7,11,0,75,0,
0,0,7,11,0,73,0,
0,0,7,11,0,84,0,
0,0,7,11,0,68,0,
0,0,7,11,0,78,0,
0,0,7,11,0,97,0,
0,0,6,10,0,77,0,
0,0,7,11,0,45,0,
0,0,7,11,0,47,0,
0,0,7,11,0,41,0,
0,0,7,11,0,44,10,
6,0,7,11,0,46,0,
0,0,7,11,0,42,0,
0,0,7,10,0,261,0,
0,0,6,9,0,46,0,
0,0,6,10,0,42,0,
0,0,7,10,0,48,0,
0,0,7,11,0,53,0,
0,0,6,10,0,43,0,
0,0,8,11,0,44,0,
0,0,7,10,0,48,0,
0,0,7,11,0,43,0,
0,0,6,10,0,44,0,
0,0,7,11,0,48,0,
0,0,6,10,0,44,0,
0,0,7,10,0,43,0,
0,0,6,10,0,61,0,
0,0,7,11,0,50,0,
0,0,7,10,0,43,0,
0,0,7,11,0,47,0,
0,0,6,10,0,44,0,
0,0,8,10,0,40,0,
0,0,6,10,0,50,0,
0,0,6,10,0,42,0,
0,0,7,10,0,43,0,
0,0,6,10,0,57,0,
0,0,6,10,0,41,0,
0,0,6,10,0,43,0,
0,0,6,10,0,44,0,
0,0,7,11,0,40,0,
0,0,6,10,0,42,0,
0,0,6,10,0,42,0,
0,0,7,10,0,48,0,
0,0,7,10,0,46,0,
0,0,8,10,0,44,0,
0,0,8,10,0,41,0,
0,0,8,10,0,45,0,
0,0,7,10,0,44,0,
0,0,7,11,0,41,0,
0,0,8,11,0,42,0,
0,0,8,11,0,44,0,
0,0,8,10,0,46,0,
0,0,7,10,0,67,0,
0,0,8,11,0,99,0,
0,0,7,10,0,64,0,
0,0,7,10,0,70,0,
0,0,6,10,0,87,0,
0,0,7,10,0,88,0,
0,0,8,10,0,79,0,
0,0,8,10,0,89,0,
0,0,6,10,0,66,0,
0,0,6,10,0,71,0,
0,0,7,10,0,74,0,
0,0,8,12,0,73,0,
0,0,8,11,0,76,0,
0,0,6,10,0,82,0,
0,0,6,10,0,100,0,
0,0,8,11,0,81,0,
0,0,8,10,0,73,0,
0,0,7,10,0,88,0,
0,0,6,10,0,77,0,
0,0,6,12,0,84,0,
0,0,6,10,0,88,0,
0,0,6,10,0,78,0,
0,0,7,11,0,72,0,
0,0,8,10,0,81,0,
0,0,7,10,0,92,0,
0,0,7,11,0,65,0,
0,0,8,11,0,213,0,
0,0,8,10,0,73,0,
0,0,6,10,0,46,0,
0,0,7,11,0,52,0,
0,0,8,12,0,55,0,
0,0,8,12,0,48,0,
0,0,8,11,0,52,0,
0,0,8,13,0,47,0,
0,0,8,12,0,46,0,
0,0,8,12,0,60,0,
0,0,8,14,0,66,0,
0,0,11,14,0,51,0,
0,0,7,10,0,44,0,
0,0,7,10,0,42,0,
0,0,7,10,0,46,0,
0,0,7,10,0,46,0,
0,0,8,11,0,44,0,
0,0,7,10,0,47,0,
0,0,8,12,0,43,0,
0,0,8,11,0,43,0,
0,0,8,11,0,51,0,
0,0,8,11,0,40,0,
0,0,7,10,0,44,0,
0,0,8,12,0,49,0,
0,0,8,11,0,49,0,
0,0,8,12,0,42,0,
0,0,7,12,0,45,0,
0,0,8,10,0,44,0,
0,0,8,12,0,43,0,
0,0,7,11,0,46,0,
0,0,8,12,0,40,0,
0,0,7,11,0,43,0,
0,0,8,11,0,43,0,
0,0,7,12,0,43,0,
0,0,7,11,0,42,0,
0,0,8,11,0,44,0,
0,0,7,12,0,41,0,
0,0,7,12,0,43,0,
0,0,7,11,0,78,0,
0,0,7,11,0,89,0,
0,0,7,11,0,83,0,
0,0,7,11,0,73,0,
0,0,7,11,0,57,0,
0,0,8,11,0,67,0,
0,0,7,11,0,80,0,
0,0,7,11,0,69,0,
0,0,7,12,0,93,0,
0,0,7,11,0,67,0,
0,0,7,11,0,68,0,
0,0,7,11,0,76,0,
0,0,7,11,0,75,0,
0,0,7,11,0,65,0,
0,0,7,11,0,77,0,
0,0,7,11,0,110,0,
0,0,6,10,0,91,0,
0,0,7,11,0,71,0,
0,0,7,11,0,72,0,
0,0,7,11,0,77,0,
0,0,7,11,0,73,0,
0,0,7,11,0,127,0,
0,0,7,11,0,114,0,
0,0,7,11,0,108,0,
0,0,7,11,0,112,0,
0,0,7,11,0,90,0,
0,0,7,11,0,102,0,
0,0,7,11,0,96,0,
0,0,7,11,0,119,0,
0,0,7,11,0,50,0,
0,0,7,11,0,56,0,
0,0,7,11,0,42,0,
0,0,7,11,0,43,0,
0,0,7,13,0,49,0,
0,0,8,12,0,44,0,
0,0,8,11,0,44,0,
0,0,7,12,0,46,0,
0,0,8,11,0,45,0,
0,0,7,11,0,43,0,
0,0,8,12,0,48,0,
0,0,8,12,0,41,0,
0,0,7,11,0,43,0,
0,0,8,12,0,46,0,
0,0,7,13,0,45,0,
0,0,8,12,0,49,0,
0,0,7,11,0,50,0,
0,0,7,11,0,44,0,
0,0,8,12,0,43,0,
0,0,7,11,0,47,0,
0,0,7,11,0,45,0,
0,0,8,13,0,45,0,
0,0,7,11,0,46,0,
0,0,8,13,0,42,0,
0,0,7,13,0,45,0,
0,0,8,13,0,45,0,
0,0,8,13,0,43,0,
0,0,8,13,0,43,0,
0,0,7,12,0,49,0,
0,0,8,12,0,46,0,
0,0,8,12,0,51,0,
0,0,8,14,0,50,0,
0,0,8,12,0,44,0,
0,0,8,12,0,45,0,
0,0,8,12,0,45,0,
0,0,8,13,0,43,0,
0,0,8,13,0,44,0,
0,0,8,13,0,45,0,
0,0,8,13,0,44,0,
0,0,8,12,0,43,0,
0,0,8,12,0,47,0,
0,0,8,13,0,47,0,
0,0,8,13,0,45,0,
0,0,8,13,0,50,0,
0,0,8,12,0,49,0,
0,0,8,12,0,59,0,
0,0,8,13,0,52,0,
0,0,8,13,0,46,0,
0,0,8,13,0,48,0,
0,0,8,13,0,48,0,
0,0,8,12,0,44,0,
0,0,8,16,0,63,0,
0,0,12,18,0,59,0,
0,0,8,13,0,43,0,
0,0,7,11,0,45,0,
0,0,7,12,0,44,0,
0,0,7,11,0,42,0,
0,0,7,12,0,46,0,
0,0,7,12,0,46,0,
0,0,7,12,0,87,0,
0,0,7,12,0,78,0,
0,0,7,12,0,73,0,
0,0,7,12,0,78,0,
0,0,7,12,0,67,0,
0,0,7,13,0,65,0,
0,0,8,12,0,62,0,
7,0,7,11,0,70,0,
0,0,8,12,0,71,0,
0,0,7,11,0,147,0,
0,0,12,17,0,68,0,
0,0,8,11,0,45,0,
0,0,7,11,0,46,0,
0,0,7,11,0,41,0,
0,0,6,10,0,41,0,
0,0,7,10,0,49,0,
0,0,7,10,0,43,0,
0,0,7,10,0,44,0,
0,0,7,10,0,50,0,
0,0,7,10,0,44,0,
0,0,6,10,0,42,0,
0,0,8,12,0,49,0,
0,0,8,11,0,43,0,
0,0,8,11,0,45,0,
0,0,8,12,0,50,0,
0,0,8,11,0,55,0,
0,0,8,10,0,46,0,
0,0,8,11,0,49,0,
0,0,8,11,0,41,0,
0,0,7,11,0,42,0,
0,0,8,12,0,45,0,
0,0,7,10,0,43,0,
0,0,8,12,0,41,0,
0,0,7,10,0,44,0,
0,0,7,11,0,41,0,
0,0,7,11,0,42,0,
0,0,7,10,0,42,0,
0,0,8,11,0,40,0,
0,0,7,10,0,43,0,
0,0,7,10,0,44,0,
0,0,8,11,0,89,0,
0,0,7,11,0,82,0,
0,0,7,11,0,69,0,
0,0,7,11,0,75,0,
0,0,7,11,0,71,0,
0,0,7,10,0,73,0,
0,0,7,11,0,69,0,
0,0,7,11,0,76,0,
0,0,7,11,0,71,0,
0,0,7,11,0,93,0,
0,0,7,11,0,50,0,
0,0,7,11,0,64,0,
0,0,7,11,0,47,0,
0,0,7,11,0,41,0,
0,0,7,11,0,49,0,
0,0,8,11,0,42,0,
0,0,8,11,0,42,0,
0,0,8,11,0,45,0,
0,0,7,12,0,43,0,
0,0,7,12,0,42,0,
0,0,8,11,0,45,0,
0,0,7,11,0,44,0,
0,0,8,12,0,42,0,
0,0,7,11,0,45,0,
0,0,8,11,0,44,0,
0,0,7,11,0,44,0,
0,0,7,11,0,60,0,
0,0,8,11,0,47,0,
0,0,8,11,0,47,0,
0,0,7,11,0,51,0,
0,0,8,11,0,41,0,
0,0,7,12,0,42,0,
0,0,7,12,0,45,0,
0,0,8,11,0,42,0,
0,0,8,11,0,44,0,
0,0,7,12,0,45,0,
0,0,7,11,0,39,0,
0,0,7,11,0,42,0,
0,0,7,12,0,42,0,
0,0,7,11,0,40,0,
0,0,7,11,0,40,0,
0,0,7,11,0,43,0,
0,0,8,12,0,49,0,
0,0,7,11,0,44,0,
0,0,7,11,0,198,0,
0,0,8,12,0,71,0,
0,0,7,11,0,48,0,
0,0,7,11,0,48,0,
0,0,7,11,0,43,0,
0,0,8,13,0,45,0,
0,0,8,12,0,47,0,
0,0,7,11,0,46,0,
0,0,8,11,0,45,0,
0,0,7,11,0,59,0,
0,0,7,11,0,53,0,
0,0,7,12,0,54,0,
0,0,8,11,0,44,0,
0,0,8,11,0,42,0,
0,0,8,11,0,47,0,
0,0,8,11,0,43,0,
0,0,9,11,0,44,0,
0,0,8,12,0,46,0,
0,0,8,13,0,44,0,
0,0,8,13,0,43,0,
0,0,8,13,0,45,0,
0,0,8,12,0,43,0,
0,0,8,13,0,46,0,
0,0,7,12,0,46,0,
0,0,7,11,0,74,0,
0,0,7,11,0,59,0,
0,0,8,14,0,62,0,
0,0,9,15,0,53,0,
0,0,8,11,0,46,0,
0,0,7,11,0,40,0,
0,0,7,12,0,49,0,
0,0,7,11,0,44,0,
0,0,8,12,0,46,0,
0,0,7,11,0,54,0,
0,0,7,11,0,43,0,
0,0,8,13,0,42,0,
0,0,8,13,0,49,0,
0,0,8,13,0,45,0,
0,0,8,12,0,49,0,
0,0,8,11,0,54,0,
0,0,8,12,0,43,0,
0,0,8,12,0,44,0,
0,0,8,13,0,46,0,
0,0,8,13,0,73,0,
0,0,8,12,0,87,0,
0,0,7,11,0,82,0,
0,0,8,11,0,72,0,
0,0,8,12,0,84,0,
0,0,7,11,0,91,0,
0,0,7,11,0,89,0,
0,0,8,12,0,98,0,
0,0,8,11,0,82,0,
0,0,8,12,0,82,0,
0,0,7,13,0,78,0,
0,0,8,12,0,77,0,
0,0,8,12,0,67,0,
0,0,7,11,0,70,0,
0,0,7,11,0,80,0,
0,0,8,12,0,77,0,
0,0,7,11,0,137,0,
0,0,7,11,0,52,0,
0,0,7,11,0,43,0,
0,0,7,11,0,44,0,
0,0,7,12,0,47,0,
0,0,8,13,0,44,0,
0,0,7,13,0,43,0,
0,0,8,11,0,49,0,
0,0,8,12,0,44,0,
0,0,8,12,0,43,0,
0,0,8,12,0,46,0,
0,0,8,13,0,45,0,
0,0,8,11,0,44,0,
0,0,8,13,0,51,0,
0,0,7,11,0,43,0,
0,0,8,12,0,54,0,
0,0,8,13,0,52,0,
0,0,8,13,0,44,0,
0,0,8,11,0,45,0,
0,0,8,13,0,48,0,
0,0,7,13,0,46,0,
0,0,8,12,0,44,0,
0,0,8,12,0,44,0,
0,0,8,12,0,43,0,
0,0,8,12,0,41,0,
0,0,7,11,0,73,0,
0,0,7,11,0,69,0,
0,0,7,11,0,80,0,
0,0,7,11,0,96,0,
0,0,7,11,0,78,0,
0,0,7,11,0,78,0,
0,0,7,11,0,88,0,
0,0,7,11,0,73,0,
0,0,7,11,0,73,0,
0,0,7,11,0,72,0,
0,0,7,11,0,107,0,
0,0,7,11,0,69,0,
0,0,7,11,0,77,0,
0,0,7,11,0,99,0,
0,0,7,12,0,80,0,
0,0,7,11,0,80,0,
0,0,7,11,0,78,0,
0,0,7,12,0,90,0,
0,0,7,11,0,69,0,
0,0,7,11,0,67,0,
0,0,7,12,0,72,0,
0,0,7,10,0,77,0,
0,0,7,11,0,92,0,
0,0,7,10,0,91,0,
0,0,7,12,0,48,0,
0,0,7,12,0,40,0,
0,0,7,11,0,40,0,
0,0,7,11,0,47,0,
0,0,7,12,0,44,0,
0,0,8,11,0,41,0,
0,0,7,12,0,48,0,
0,0,8,11,0,45,0,
0,0,7,11,0,45,0,
0,0,7,13,0,47,0,
0,0,7,13,0,44,0,
0,0,7,11,0,44,0,
0,0,7,13,0,46,0,
0,0,8,12,0,41,0,
0,0,7,12,0,50,0,
6,0,7,12,0,46,0,
0,0,8,12,0,44,0,
0,0,7,11,0,42,0,
0,0,7,11,0,43,0,
0,0,7,10,0,42,0,
0,0,7,10,0,41,0,
0,0,7,10,0,43,0,
0,0,7,10,0,40,0,
0,0,7,10,0,41,0,
0,0,7,10,0,44,0,
0,0,7,10,0,42,0,
0,0,7,11,0,41,0,
0,0,6,10,0,43,0,
0,0,6,10,0,41,0,
0,0,6,10,0,40,0,
0,0,7,10,0,51,0,
0,0,7,10,0,45,0,
0,0,6,10,0,40,0,
0,0,6,10,0,44,0,
0,0,8,11,0,42,0,
0,0,6,10,0,41,0,
0,0,7,10,0,41,0,
0,0,6,10,0,41,0,
0,0,8,10,0,42,0,
0,0,7,10,0,45,0,
0,0,7,11,0,41,0,
0,0,6,10,0,41,0,
0,0,8,11,0,46,0,
0,0,7,10,0,42,0,
0,0,7,10,0,43,0,
0,0,7,12,0,45,0,
0,0,8,12,0,159,0,
0,0,15,26,1,103,0,
0,0,7,10,0,41,0,
0,0,7,10,0,45,0,
0,0,8,12,0,44,0,
0,0,8,11,0,43,0,
