rearrange_adhesions,update_frame,update_nuc,update_cell,correct_conc,diffuse_k0,save_state,
0,0,36,12,0,55,0,
0,0,36,13,0,56,0,
0,0,37,13,0,56,0,
0,0,37,13,0,56,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,56,0,
0,0,36,13,0,56,0,
0,0,34,13,0,56,0,
0,0,35,13,0,55,0,
0,0,35,13,0,56,0,
0,0,34,13,0,56,0,
0,0,34,13,0,56,0,
0,0,34,13,0,56,0,
0,0,35,12,0,56,0,
0,0,35,13,0,56,0,
0,0,35,13,0,59,0,
0,0,36,13,0,57,0,
0,0,36,13,0,57,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,56,0,
0,0,36,13,0,56,0,
0,0,36,13,0,56,0,
0,0,36,13,0,56,0,
0,0,36,13,0,57,0,
0,0,36,14,0,57,0,
0,0,35,13,0,57,0,
0,0,36,13,0,57,0,
0,0,36,13,0,57,0,
0,0,36,13,0,56,0,
0,0,36,13,0,57,0,
0,0,36,13,0,57,0,
0,0,36,13,0,56,0,
0,0,38,13,0,59,0,
0,0,38,13,0,57,0,
0,0,37,13,0,56,0,
0,0,37,13,0,68,0,
0,0,38,14,0,56,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,13,0,56,0,
0,0,38,13,0,55,0,
0,0,37,13,0,56,0,
0,0,36,13,0,56,0,
0,0,39,13,0,55,0,
0,0,38,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,13,0,55,0,
0,0,39,14,0,55,0,
0,0,40,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,13,0,56,0,
0,0,39,13,0,56,0,
0,0,38,14,0,57,0,
0,0,37,13,0,56,0,
0,0,38,13,0,56,0,
0,0,37,13,0,56,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,37,13,0,56,0,
0,0,38,14,0,57,0,
0,0,38,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,38,13,0,56,0,
0,0,39,13,0,57,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,37,13,0,55,0,
0,0,39,13,0,55,0,
0,0,39,13,0,55,0,
0,0,38,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,39,13,0,56,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,39,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,13,0,55,0,
0,0,40,13,0,56,0,
0,0,40,13,0,55,19,
0,0,38,13,0,55,0,
0,0,39,13,0,55,0,
0,0,39,13,0,55,0,
0,0,38,13,0,55,0,
0,0,39,13,0,55,0,
0,0,38,13,0,55,0,
0,0,38,13,0,56,0,
0,0,37,13,0,56,0,
0,0,38,13,0,57,0,
0,0,39,13,0,56,0,
0,0,39,13,0,55,0,
0,0,40,13,0,56,0,
0,0,39,13,0,55,0,
0,0,38,13,0,56,0,
0,0,39,13,0,56,0,
0,0,39,13,0,56,0,
0,0,39,13,0,55,0,
0,0,39,13,0,56,0,
0,0,40,14,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,56,0,
0,0,37,13,0,56,0,
0,0,37,13,0,56,0,
0,0,40,13,0,57,0,
0,0,38,12,0,55,0,
0,0,36,12,0,55,0,
0,0,38,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,56,0,
0,0,37,13,0,56,0,
0,0,37,13,0,55,0,
0,0,36,13,0,58,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,39,13,0,55,0,
0,0,38,13,0,56,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,56,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,38,13,0,55,0,
0,0,37,13,0,68,0,
0,0,46,13,0,56,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,57,0,
0,0,36,13,0,57,0,
0,0,38,13,0,57,0,
0,0,39,13,0,57,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,56,0,
0,0,37,13,0,57,0,
0,0,36,13,0,55,0,
0,0,37,14,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,57,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,57,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,14,0,55,0,
0,0,35,13,0,56,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,56,0,
0,0,37,13,0,55,0,
0,0,38,13,0,55,0,
0,0,39,13,0,56,0,
0,0,39,13,0,56,0,
0,0,39,13,0,55,0,
0,0,38,13,0,55,0,
0,0,40,14,0,57,0,
0,0,39,13,0,56,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,38,13,0,56,0,
0,0,38,14,0,57,15,
38,0,39,13,0,56,0,
0,0,38,13,0,55,0,
0,0,39,13,0,55,0,
0,0,38,13,0,55,0,
0,0,36,13,0,57,0,
0,0,40,14,0,57,0,
0,0,37,15,0,56,0,
0,0,39,14,0,55,0,
0,0,40,14,0,56,0,
0,0,37,13,0,56,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,57,0,
0,0,37,13,0,55,0,
0,0,37,13,0,57,0,
0,0,38,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,56,0,
0,0,37,13,0,55,0,
0,0,37,13,0,56,0,
0,0,37,13,0,55,0,
0,0,37,13,0,56,0,
0,0,39,14,0,58,0,
0,0,38,13,0,56,0,
0,0,38,14,0,56,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,57,0,
0,0,36,13,0,55,0,
0,0,36,13,0,56,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,56,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,17,0,68,0,
0,0,46,13,0,55,0,
0,0,37,13,0,63,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,13,0,57,0,
0,0,39,13,0,58,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,34,13,0,55,0,
0,0,35,13,0,56,0,
0,0,35,13,0,55,0,
0,0,35,13,0,57,0,
0,0,36,14,0,57,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,56,0,
0,0,35,13,0,57,0,
0,0,35,13,0,57,0,
0,0,38,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,13,0,55,0,
0,0,36,13,0,56,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,56,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,40,13,0,83,0,
0,0,37,13,0,57,17,
0,0,36,13,0,56,0,
0,0,36,13,0,59,0,
0,0,35,12,0,55,0,
0,0,35,13,0,55,0,
0,0,34,12,0,55,0,
0,0,36,12,0,55,0,
0,0,35,12,0,55,0,
0,0,35,12,0,56,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,56,0,
0,0,38,13,0,57,0,
0,0,37,13,0,55,0,
0,0,36,13,0,56,0,
0,0,37,13,0,60,0,
0,0,36,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,56,0,
0,0,35,13,0,56,0,
0,0,36,13,0,56,0,
0,0,36,13,0,56,0,
0,0,36,14,0,57,0,
0,0,38,13,0,56,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,56,0,
0,0,36,13,0,55,0,
0,0,37,14,0,56,0,
0,0,37,14,0,57,0,
0,0,37,14,0,58,0,
0,0,40,14,0,58,0,
0,0,37,13,0,61,0,
0,0,38,14,0,57,0,
0,0,37,14,0,61,0,
0,0,38,13,0,56,0,
0,0,36,13,0,57,0,
0,0,36,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,56,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,56,0,
0,0,34,13,0,55,0,
0,0,34,13,0,56,0,
0,0,35,13,0,55,0,
0,0,34,13,0,56,0,
0,0,35,13,0,56,0,
0,0,35,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,35,13,0,55,0,
0,0,34,13,0,55,0,
0,0,35,13,0,55,0,
0,0,39,13,0,58,0,
0,0,35,13,0,57,0,
0,0,35,13,0,55,0,
0,0,35,13,0,56,0,
0,0,36,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,33,12,0,56,0,
0,0,34,13,0,55,0,
0,0,33,12,0,55,0,
0,0,33,12,0,55,0,
0,0,34,12,0,55,0,
0,0,34,12,0,55,0,
0,0,33,13,0,55,0,
0,0,33,13,0,56,0,
0,0,33,12,0,55,0,
0,0,32,12,0,55,0,
0,0,33,12,0,55,0,
0,0,32,12,0,55,0,
0,0,33,13,0,55,0,
0,0,33,13,0,55,0,
0,0,33,13,0,55,0,
0,0,34,13,0,56,0,
0,0,35,13,0,56,0,
0,0,33,13,0,55,0,
0,0,33,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,56,0,
0,0,35,13,0,55,0,
0,0,35,12,0,55,0,
0,0,35,12,0,56,0,
0,0,36,12,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,75,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,66,0,
0,0,37,13,0,55,0,
0,0,36,12,0,55,16,
39,0,35,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,13,0,55,0,
0,0,38,13,0,56,0,
0,0,38,13,0,55,0,
0,0,39,13,0,56,0,
0,0,40,13,0,57,0,
0,0,40,14,0,58,0,
0,0,40,13,0,55,0,
0,0,39,13,0,55,0,
0,0,39,13,0,55,0,
0,0,41,14,0,56,0,
0,0,39,13,0,55,0,
0,0,39,13,0,55,0,
0,0,40,13,0,56,0,
0,0,39,13,0,56,0,
0,0,40,13,0,56,0,
0,0,40,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,56,0,
0,0,37,13,0,56,0,
0,0,37,13,0,56,0,
0,0,36,13,0,57,0,
0,0,37,13,0,55,0,
0,0,37,13,0,56,0,
0,0,36,13,0,55,0,
0,0,36,12,0,55,0,
0,0,36,12,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,56,0,
0,0,37,13,0,56,0,
0,0,36,13,0,55,0,
0,0,36,12,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,12,0,59,0,
0,0,139,14,0,76,0,
0,0,47,13,0,57,0,
0,0,37,13,0,56,0,
0,0,38,13,0,56,0,
0,0,37,13,0,56,0,
0,0,37,13,0,56,0,
0,0,37,12,0,55,0,
0,0,36,12,0,56,0,
0,0,36,13,0,56,0,
0,0,37,13,0,56,0,
0,0,37,12,0,56,0,
0,0,36,12,0,57,0,
0,0,36,13,0,56,0,
0,0,37,12,0,55,0,
0,0,36,12,0,55,0,
0,0,36,12,0,55,0,
0,0,36,12,0,55,0,
0,0,36,12,0,55,0,
0,0,36,12,0,55,0,
0,0,37,13,0,56,0,
0,0,37,13,0,56,0,
0,0,38,13,0,56,0,
0,0,37,13,0,59,0,
0,0,37,12,0,55,0,
0,0,35,12,0,55,0,
0,0,36,13,0,55,0,
0,0,35,12,0,55,0,
0,0,35,12,0,55,0,
0,0,37,12,0,58,0,
0,0,37,13,0,57,0,
0,0,35,12,0,55,0,
0,0,35,12,0,56,0,
0,0,34,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,56,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,12,0,56,0,
0,0,43,13,0,57,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,13,0,55,16,
0,0,37,13,0,55,0,
0,0,36,12,0,55,0,
0,0,36,12,0,54,0,
0,0,36,12,0,55,0,
0,0,35,12,0,55,0,
0,0,36,12,0,55,0,
0,0,36,12,0,55,0,
0,0,36,12,0,55,0,
0,0,36,12,0,55,0,
0,0,36,12,0,56,0,
0,0,36,12,0,55,0,
0,0,38,13,0,55,0,
0,0,37,12,0,55,0,
0,0,37,13,0,55,0,
0,0,37,12,0,54,0,
0,0,37,12,0,55,0,
0,0,37,13,0,55,0,
0,0,37,12,0,55,0,
0,0,36,12,0,55,0,
0,0,36,12,0,55,0,
0,0,36,13,0,55,0,
0,0,37,12,0,55,0,
0,0,36,12,0,55,0,
0,0,36,12,0,55,0,
0,0,37,12,0,55,0,
0,0,38,13,0,56,0,
0,0,37,13,0,55,0,
0,0,37,12,0,54,0,
0,0,36,12,0,54,0,
0,0,37,12,0,55,0,
0,0,38,12,0,57,0,
0,0,37,13,0,55,0,
0,0,38,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,13,0,55,0,
0,0,37,12,0,54,0,
0,0,36,12,0,55,0,
0,0,38,13,0,55,0,
0,0,39,13,0,55,0,
0,0,37,13,0,56,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,13,0,57,0,
0,0,39,13,0,56,0,
0,0,39,13,0,68,0,
0,0,40,13,0,60,0,
0,0,39,13,0,108,0,
0,0,45,14,0,69,0,
0,0,40,14,0,81,0,
0,0,46,16,0,65,0,
0,0,43,16,0,62,0,
0,0,44,13,0,65,0,
0,0,40,13,0,57,0,
0,0,40,13,0,55,0,
0,0,39,13,0,55,0,
0,0,40,13,0,55,0,
0,0,39,13,0,57,0,
0,0,40,13,0,60,0,
0,0,39,13,0,57,0,
0,0,40,13,0,57,0,
0,0,39,13,0,56,0,
0,0,39,18,0,60,0,
0,0,45,14,0,66,0,
0,0,41,13,0,56,0,
0,0,38,13,0,55,0,
0,0,38,12,0,55,0,
0,0,38,13,0,55,0,
0,0,44,16,0,66,0,
0,0,38,13,0,56,0,
0,0,37,12,0,55,0,
0,0,39,12,0,55,0,
0,0,39,13,0,57,0,
0,0,40,13,0,62,0,
0,0,43,14,0,57,0,
0,0,39,13,0,55,0,
0,0,40,13,0,55,0,
0,0,40,13,0,55,0,
0,0,40,13,0,55,0,
0,0,40,13,0,55,0,
0,0,39,13,0,56,0,
0,0,38,13,0,57,0,
0,0,38,13,0,55,0,
0,0,38,13,0,57,0,
0,0,38,13,0,57,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,37,13,0,56,0,
0,0,39,14,0,57,0,
0,0,37,13,0,57,0,
0,0,39,13,0,57,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,20,
38,0,37,13,0,59,0,
0,0,38,13,0,57,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,13,0,55,0,
0,0,36,12,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,12,0,55,0,
0,0,36,12,0,55,0,
0,0,36,12,0,55,0,
0,0,36,13,0,56,0,
0,0,37,13,0,55,0,
0,0,37,12,0,55,0,
0,0,39,13,0,56,0,
0,0,37,12,0,55,0,
0,0,38,13,0,58,0,
0,0,40,13,0,56,0,
0,0,38,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,56,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,57,0,
0,0,37,13,0,56,0,
0,0,38,13,0,57,0,
0,0,38,13,0,57,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,13,0,56,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,58,0,
0,0,38,13,0,57,0,
0,0,39,13,0,56,0,
0,0,38,13,0,55,0,
0,0,37,13,0,58,0,
0,0,37,13,0,57,0,
0,0,39,13,0,55,0,
0,0,38,13,0,55,0,
0,0,37,13,0,54,0,
0,0,36,12,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,72,0,
0,0,43,13,0,56,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,56,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,36,13,0,58,0,
0,0,38,13,0,56,0,
0,0,39,14,0,76,0,
0,0,41,16,0,61,0,
0,0,43,13,0,55,0,
0,0,38,14,0,55,0,
0,0,37,13,0,57,0,
0,0,38,13,0,56,0,
0,0,38,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,58,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,39,13,0,56,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,38,15,0,59,0,
0,0,38,13,0,55,0,
0,0,37,12,0,55,0,
0,0,37,13,0,58,0,
0,0,40,13,0,57,0,
0,0,38,12,0,55,0,
0,0,38,12,0,55,0,
0,0,37,12,0,55,0,
0,0,37,12,0,55,0,
0,0,37,14,0,57,0,
0,0,38,13,0,55,0,
0,0,38,12,0,55,0,
0,0,38,12,0,54,0,
0,0,38,12,0,55,0,
0,0,37,12,0,56,0,
0,0,37,12,0,55,0,
0,0,38,12,0,54,0,
0,0,38,12,0,55,0,
0,0,38,12,0,55,0,
0,0,37,12,0,56,27,
0,0,38,12,0,55,0,
0,0,38,12,0,55,0,
0,0,39,12,0,55,0,
0,0,37,12,0,54,0,
0,0,39,12,0,55,0,
0,0,37,12,0,55,0,
0,0,37,12,0,55,0,
0,0,38,12,0,61,0,
0,0,41,13,0,55,0,
0,0,38,12,0,55,0,
0,0,37,12,0,55,0,
0,0,38,12,0,55,0,
0,0,37,13,0,55,0,
0,0,38,12,0,55,0,
0,0,37,12,0,55,0,
0,0,37,12,0,55,0,
0,0,37,12,0,55,0,
0,0,38,12,0,55,0,
0,0,38,12,0,55,0,
0,0,37,12,0,55,0,
0,0,37,12,0,55,0,
0,0,37,12,0,55,0,
0,0,38,12,0,55,0,
0,0,37,12,0,55,0,
0,0,38,13,0,56,0,
0,0,37,12,0,55,0,
0,0,37,13,0,56,0,
0,0,38,15,0,60,0,
0,0,36,12,0,55,0,
0,0,35,12,0,56,0,
0,0,38,13,0,58,0,
0,0,37,13,0,69,0,
0,0,37,13,0,55,0,
0,0,36,12,0,55,0,
0,0,35,12,0,55,0,
0,0,34,12,0,55,0,
0,0,35,13,0,56,0,
0,0,35,13,0,60,0,
0,0,37,12,0,57,0,
0,0,35,12,0,55,0,
0,0,36,12,0,55,0,
0,0,35,12,0,55,0,
0,0,38,13,0,56,0,
0,0,36,12,0,55,0,
0,0,36,12,0,55,0,
0,0,36,12,0,57,0,
0,0,36,12,0,55,0,
0,0,35,12,0,55,0,
0,0,35,12,0,55,0,
0,0,35,12,0,55,0,
0,0,35,12,0,55,0,
0,0,34,12,0,55,0,
0,0,35,12,0,55,0,
0,0,35,12,0,55,0,
0,0,35,12,0,55,0,
0,0,35,12,0,56,0,
0,0,35,12,0,55,0,
0,0,35,12,0,55,0,
0,0,36,12,0,57,0,
0,0,35,12,0,56,0,
0,0,34,12,0,59,0,
0,0,38,12,0,57,0,
0,0,38,17,0,56,0,
0,0,36,12,0,55,0,
0,0,36,13,0,59,0,
0,0,37,13,0,58,0,
0,0,38,13,0,55,0,
0,0,37,12,0,55,0,
0,0,36,12,0,55,0,
0,0,36,12,0,56,0,
0,0,35,13,0,56,0,
0,0,36,13,0,55,0,
0,0,36,13,0,56,0,
0,0,35,12,0,57,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,56,0,
0,0,36,13,0,55,0,
0,0,36,13,0,56,0,
0,0,36,13,0,57,0,
0,0,38,13,0,56,0,
0,0,35,13,0,56,0,
0,0,35,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,36,14,0,56,0,
0,0,34,13,0,55,0,
0,0,33,13,0,55,0,
0,0,33,13,0,55,0,
0,0,33,13,0,56,0,
0,0,34,13,0,55,0,
0,0,33,13,0,58,0,
0,0,39,19,0,102,0,
0,0,39,18,0,68,0,
0,0,45,16,0,57,0,
0,0,35,13,0,55,0,
0,0,33,13,0,55,21,
37,0,35,14,0,56,0,
0,0,35,13,0,56,0,
0,0,36,14,0,56,0,
0,0,36,13,0,60,0,
0,0,39,14,0,57,0,
0,0,36,14,0,59,0,
0,0,37,16,0,59,0,
0,0,39,13,0,55,0,
0,0,36,13,0,56,0,
0,0,36,14,0,59,0,
0,0,40,14,0,58,0,
0,0,37,14,0,57,0,
0,0,37,14,0,58,0,
0,0,38,14,0,56,0,
0,0,37,13,0,57,0,
0,0,38,13,0,56,0,
0,0,38,14,0,56,0,
0,0,38,13,0,55,0,
0,0,38,13,0,58,0,
0,0,41,14,0,57,0,
0,0,38,13,0,56,0,
0,0,39,16,0,70,0,
0,0,47,16,0,62,0,
0,0,40,13,0,56,0,
0,0,38,13,0,55,0,
0,0,39,13,0,55,0,
0,0,39,13,0,57,0,
0,0,40,14,0,59,0,
0,0,48,14,0,57,0,
0,0,41,13,0,55,0,
0,0,40,13,0,73,0,
0,0,55,13,0,58,0,
0,0,39,13,0,58,0,
0,0,39,13,0,55,0,
0,0,39,13,0,55,0,
0,0,39,13,0,55,0,
0,0,40,13,0,56,0,
0,0,39,13,0,55,0,
0,0,39,13,0,56,0,
0,0,38,13,0,55,0,
0,0,39,13,0,55,0,
0,0,40,13,0,55,0,
0,0,38,13,0,55,0,
0,0,39,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,13,0,56,0,
0,0,39,14,0,68,0,
0,0,42,13,0,59,0,
0,0,37,14,0,58,0,
0,0,38,13,0,56,0,
0,0,38,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,59,0,
0,0,38,14,0,56,0,
0,0,37,13,0,55,0,
0,0,38,13,0,55,0,
0,0,39,13,0,57,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,12,0,56,0,
0,0,36,13,0,55,0,
0,0,36,12,0,55,0,
0,0,36,12,0,55,0,
0,0,36,12,0,55,0,
0,0,38,13,0,57,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,60,0,
0,0,36,13,0,55,0,
0,0,36,13,0,57,0,
0,0,35,13,0,55,0,
0,0,35,12,0,55,0,
0,0,35,12,0,55,0,
0,0,35,12,0,55,0,
0,0,35,12,0,57,0,
0,0,40,13,0,55,0,
0,0,34,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,56,0,
0,0,36,13,0,56,0,
0,0,37,13,0,56,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,56,0,
0,0,36,13,0,55,0,
0,0,37,13,0,56,0,
0,0,36,13,0,56,0,
0,0,39,15,0,61,0,
0,0,37,13,0,56,29,
0,0,35,13,0,55,0,
0,0,35,13,0,56,0,
0,0,36,13,0,55,0,
0,0,35,12,0,55,0,
0,0,34,12,0,55,0,
0,0,34,12,0,55,0,
0,0,35,12,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,12,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,57,0,
0,0,38,13,0,58,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,56,0,
0,0,35,12,0,55,0,
0,0,35,13,0,57,0,
0,0,35,14,0,60,0,
0,0,36,13,0,55,0,
0,0,35,13,0,56,0,
0,0,35,13,0,58,0,
0,0,35,13,0,56,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,14,0,58,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,33,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,56,0,
0,0,35,13,0,66,0,
0,0,36,13,0,56,0,
0,0,38,13,0,60,0,
